cycle,capacity
1.0687022900763168,0.9995670995670997
30.38167938931298,0.9770562770562772
60.91603053435114,0.9683982683982685
91.45038167938932,0.9614718614718616
120.76335877862601,0.9554112554112555
150.07633587786262,0.9502164502164503
180.61068702290078,0.945887445887446
211.145038167939,0.9406926406926408
240.4580152671756,0.9363636363636365
270.9923664122138,0.9337662337662338
300.3053435114505,0.9294372294372295
330.83969465648863,0.9268398268398269
360.1526717557253,0.9233766233766234
390.68702290076357,0.91991341991342
420.00000000000006,0.9173160173160174
450.5343511450382,0.9138528138528139
479.84732824427493,0.9095238095238096
510.3816793893131,0.9086580086580087
539.6946564885498,0.9060606060606061
570.229007633588,0.9043290043290044
599.5419847328246,0.9008658008658009
630.0763358778627,0.8965367965367966
660.610687022901,0.8965367965367966
689.9236641221376,0.8930735930735931
719.2366412213744,0.8913419913419914
749.7709923664124,0.887012987012987
780.3053435114507,0.8861471861471862
809.6183206106873,0.8852813852813853
840.1526717557254,0.8826839826839827
869.4656488549622,0.8792207792207793
900.0000000000002,0.8766233766233766
