cycle,capacity
0.0,0.9996932515337423
29.5983086680761,0.9751533742331289
60.04228329809723,0.9653374233128834
90.48625792811839,0.9573619631901841
120.93023255813955,0.9506134969325153
149.47145877378438,0.9450920245398773
179.91543340380548,0.9395705521472393
210.3594080338267,0.9352760736196319
240.8033826638478,0.9303680981595093
269.3446088794926,0.9266871165644172
299.7885835095138,0.9205521472392638
330.23255813953494,0.9174846625766871
360.67653276955605,0.9138036809815951
391.12050739957726,0.910122699386503
419.66173361522203,0.906441717791411
450.10570824524314,0.9033742331288344
480.54968287526424,0.9015337423312884
510.99365750528546,0.8960122699386504
539.5348837209303,0.893558282208589
571.8816067653278,0.8911042944785277
600.4228329809727,0.888036809815951
630.8668076109936,0.8855828220858896
661.3107822410149,0.8831288343558282
691.7547568710361,0.8812883435582822
720.2959830866808,0.8757668711656442
750.7399577167021,0.8739263803680982
781.183932346723,0.8708588957055216
809.7251585623679,0.8702453987730062
840.1691331923892,0.8659509202453988
870.6131078224103,0.8641104294478528
901.0570824524314,0.8622699386503068
