cycle,capacity
0.22675736961454618,0.9997448979591835
29.251700680272137,0.9553571428571427
60.09070294784584,0.9377551020408161
89.11564625850343,0.9239795918367346
119.95464852607716,0.910969387755102
148.9795918367347,0.9002551020408163
179.81859410430837,0.8918367346938775
208.84353741496602,0.8841836734693876
239.6825396825397,0.8749999999999999
268.7074829931973,0.8673469387755102
299.54648526077096,0.8604591836734693
328.57142857142856,0.8543367346938775
359.41043083900223,0.8474489795918366
390.24943310657596,0.8405612244897959
419.27437641723355,0.832908163265306
450.1133786848073,0.8283163265306122
479.1383219954649,0.8229591836734693
509.9773242630385,0.8183673469387754
539.0022675736961,0.8114795918367346
569.8412698412699,0.8053571428571428
598.8662131519275,0.7999999999999999
629.7052154195012,0.796173469387755
658.7301587301588,0.7900510204081632
689.5691609977323,0.7885204081632653
718.5941043083901,0.7846938775510204
749.4331065759636,0.7785714285714285
780.2721088435374,0.7724489795918367
809.297052154195,0.7709183673469387
840.1360544217687,0.764795918367347
869.1609977324263,0.760204081632653
900,0.7540816326530613
