cycle,capacity
0.0,1.0003067484662576
29.5983086680761,0.9788343558282209
60.04228329809723,0.9702453987730062
90.48625792811839,0.9628834355828221
120.93023255813955,0.9585889570552147
151.37420718816065,0.9536809815950921
179.91543340380548,0.948159509202454
212.26215644820303,0.944478527607362
240.8033826638478,0.94079754601227
271.24735729386896,0.9365030674846626
299.7885835095138,0.9322085889570553
328.3298097251586,0.9303680981595093
362.5792811839324,0.9260736196319018
391.12050739957726,0.9242331288343558
421.56448202959837,0.9205521472392638
450.10570824524314,0.9174846625766871
480.54968287526424,0.9144171779141105
510.99365750528546,0.9119631901840491
541.4376321353067,0.910122699386503
569.9788583509514,0.9070552147239264
600.4228329809727,0.9039877300613497
630.8668076109936,0.900920245398773
661.3107822410149,0.9003067484662577
689.8520084566597,0.8978527607361964
720.2959830866808,0.895398773006135
750.7399577167021,0.8929447852760737
781.183932346723,0.8923312883435583
809.7251585623679,0.8892638036809817
840.1691331923892,0.886196319018405
870.6131078224103,0.8855828220858896
901.0570824524314,0.8819018404907976
