cycle,capacity
1.057082452431274,0.9996932515337423
29.5983086680761,0.9641104294478527
60.04228329809723,0.9493865030674846
90.48625792811839,0.938957055214724
119.02748414376322,0.9291411042944786
149.47145877378438,0.9211656441717792
179.91543340380548,0.9144171779141105
210.3594080338267,0.9076687116564417
240.8033826638478,0.8996932515337424
269.3446088794926,0.8941717791411044
299.7885835095138,0.8892638036809817
330.23255813953494,0.8831288343558282
360.67653276955605,0.8776073619631902
391.12050739957726,0.8726993865030676
419.66173361522203,0.8671779141104294
450.10570824524314,0.8634969325153374
480.54968287526424,0.8585889570552148
510.99365750528546,0.8542944785276074
539.5348837209303,0.8493865030674848
569.9788583509514,0.8450920245398774
600.4228329809727,0.8414110429447853
630.8668076109936,0.8377300613496933
661.3107822410149,0.8309815950920245
689.8520084566597,0.8303680981595092
720.2959830866808,0.8254601226993865
750.7399577167021,0.8211656441717792
781.183932346723,0.8174846625766872
811.6279069767443,0.8125766871165645
840.1691331923892,0.8101226993865032
870.6131078224103,0.8052147239263804
901.0570824524314,0.8039877300613497
