cycle,capacity
1.0687022900763168,0.9987012987012988
31.603053435114475,0.9900432900432902
62.13740458015266,0.9857142857142858
91.45038167938932,0.9822510822510824
120.76335877862601,0.9796536796536798
151.29770992366417,0.9770562770562772
180.61068702290078,0.9744588744588746
211.145038167939,0.9727272727272728
240.4580152671756,0.9709956709956711
270.9923664122138,0.9692640692640694
300.3053435114505,0.9675324675324676
330.83969465648863,0.9666666666666668
360.1526717557253,0.964935064935065
390.68702290076357,0.9632034632034633
421.2213740458017,0.9623376623376624
450.5343511450382,0.9606060606060607
481.0687022900765,0.958874458874459
510.3816793893131,0.9580086580086581
539.6946564885498,0.9571428571428572
570.229007633588,0.9562770562770564
600.7633587786261,0.9554112554112555
630.0763358778627,0.9536796536796538
660.610687022901,0.951948051948052
689.9236641221376,0.9510822510822512
720.4580152671758,0.9502164502164503
749.7709923664124,0.945887445887446
780.3053435114507,0.9467532467532468
809.6183206106873,0.945887445887446
840.1526717557254,0.9441558441558442
870.6870229007636,0.9432900432900434
900.0000000000002,0.9415584415584416
