cycle,capacity
1.0687022900763168,0.9995670995670997
30.38167938931298,0.9432900432900434
60.91603053435114,0.9190476190476191
90.2290076335878,0.9017316017316018
120.76335877862601,0.887012987012987
150.07633587786262,0.8731601731601732
180.61068702290078,0.8627705627705629
209.92366412213744,0.8497835497835499
240.4580152671756,0.8393939393939395
270.9923664122138,0.8290043290043291
300.3053435114505,0.8203463203463204
330.83969465648863,0.8116883116883118
360.1526717557253,0.803896103896104
389.4656488549619,0.7952380952380953
420.00000000000006,0.7874458874458875
449.3129770992368,0.7805194805194806
481.0687022900765,0.7709956709956711
510.3816793893131,0.7658008658008659
539.6946564885498,0.7588744588744589
570.229007633588,0.7528138528138528
599.5419847328246,0.7458874458874459
630.0763358778627,0.7363636363636363
660.610687022901,0.7285714285714286
689.9236641221376,0.7225108225108225
719.2366412213744,0.7173160173160174
749.7709923664124,0.7112554112554113
780.3053435114507,0.706060606060606
809.6183206106873,0.7
840.1526717557254,0.6965367965367966
869.4656488549622,0.6896103896103896
900.0000000000002,0.6861471861471862
