cycle,capacity
0.22675736961454618,0.9989795918367346
29.251700680272137,0.9637755102040815
58.27664399092973,0.9484693877551019
89.11564625850343,0.9385204081632652
119.95464852607716,0.9285714285714285
148.9795918367347,0.9209183673469387
179.81859410430837,0.9140306122448978
208.84353741496602,0.907142857142857
239.6825396825397,0.8994897959183672
268.7074829931973,0.8941326530612244
299.54648526077096,0.8887755102040815
328.57142857142856,0.8834183673469387
359.41043083900223,0.8772959183673469
388.4353741496598,0.8719387755102039
419.27437641723355,0.8665816326530611
450.1133786848073,0.8627551020408162
479.1383219954649,0.8581632653061224
509.9773242630385,0.8543367346938775
539.0022675736961,0.8489795918367347
569.8412698412699,0.8451530612244897
598.8662131519275,0.8413265306122448
629.7052154195012,0.8374999999999999
658.7301587301588,0.8313775510204081
689.5691609977323,0.8298469387755101
720.408163265306,0.8252551020408163
749.4331065759636,0.8221938775510204
780.2721088435374,0.8183673469387754
809.297052154195,0.8130102040816326
840.1360544217687,0.8114795918367346
869.1609977324263,0.8061224489795917
900,0.8053571428571428
