cycle,capacity
1.057082452431274,0.9996932515337423
31.501057082452434,0.9763803680981595
58.1395348837209,0.9677914110429447
88.58350951374206,0.9616564417177914
119.02748414376322,0.9555214723926381
149.47145877378438,0.9493865030674846
179.91543340380548,0.944478527607362
208.45665961945036,0.94079754601227
240.8033826638478,0.9365030674846626
269.3446088794926,0.9328220858895706
299.7885835095138,0.9285276073619633
330.23255813953494,0.9254601226993865
360.67653276955605,0.9223926380368098
391.12050739957726,0.9187116564417178
419.66173361522203,0.9150306748466258
450.10570824524314,0.9131901840490798
480.54968287526424,0.908282208588957
510.99365750528546,0.9058282208588957
539.5348837209303,0.9033742331288344
569.9788583509514,0.900920245398773
600.4228329809727,0.8984662576687117
630.8668076109936,0.8960122699386504
661.3107822410149,0.895398773006135
689.8520084566597,0.8911042944785277
720.2959830866808,0.888036809815951
750.7399577167021,0.8874233128834357
781.183932346723,0.8843558282208589
809.7251585623679,0.8825153374233129
840.1691331923892,0.8800613496932516
870.6131078224103,0.8769938650306749
901.0570824524314,0.8751533742331289
