cycle,capacity
1.057082452431274,0.9996932515337423
29.5983086680761,0.9690184049079754
60.04228329809723,0.9567484662576687
88.58350951374206,0.9450920245398773
120.93023255813955,0.938957055214724
149.47145877378438,0.9315950920245399
179.91543340380548,0.9242331288343558
210.3594080338267,0.9180981595092025
240.8033826638478,0.9125766871165645
269.3446088794926,0.9070552147239264
299.7885835095138,0.9003067484662577
330.23255813953494,0.8960122699386504
360.67653276955605,0.8923312883435583
389.21775898520093,0.8874233128834357
419.66173361522203,0.8831288343558282
450.10570824524314,0.8788343558282209
480.54968287526424,0.8751533742331289
510.99365750528546,0.8702453987730062
539.5348837209303,0.8677914110429448
569.9788583509514,0.8641104294478528
600.4228329809727,0.8616564417177914
630.8668076109936,0.8561349693251534
661.3107822410149,0.8524539877300614
689.8520084566597,0.8506134969325154
720.2959830866808,0.8463190184049081
750.7399577167021,0.8401840490797546
781.183932346723,0.838957055214724
811.6279069767443,0.8365030674846626
842.0718816067654,0.833435582822086
870.6131078224103,0.8291411042944785
901.0570824524314,0.8273006134969326
