cycle,capacity
0.22675736961454618,0.9989795918367346
29.251700680272137,0.9630102040816325
58.27664399092973,0.944642857142857
89.11564625850343,0.9362244897959182
119.95464852607716,0.9255102040816325
148.9795918367347,0.9170918367346937
179.81859410430837,0.908673469387755
208.84353741496602,0.9002551020408163
239.6825396825397,0.8933673469387754
268.7074829931973,0.8880102040816326
299.54648526077096,0.8834183673469387
328.57142857142856,0.8772959183673469
359.41043083900223,0.870408163265306
388.4353741496598,0.8642857142857142
419.27437641723355,0.8604591836734693
448.29931972789126,0.8543367346938775
479.1383219954649,0.8505102040816326
509.9773242630385,0.8451530612244897
539.0022675736961,0.8420918367346938
569.8412698412699,0.8382653061224489
598.8662131519275,0.8321428571428571
629.7052154195012,0.8290816326530611
660.5442176870747,0.8244897959183672
689.5691609977323,0.8198979591836734
718.5941043083901,0.8183673469387754
749.4331065759636,0.8137755102040816
778.4580498866212,0.8107142857142857
809.297052154195,0.8053571428571428
840.1360544217687,0.8007653061224489
869.1609977324263,0.796938775510204
900,0.7946428571428571
