cycle,capacity
1.057082452431274,0.9996932515337423
29.5983086680761,0.9794478527607362
60.04228329809723,0.9714723926380369
90.48625792811839,0.9647239263803681
120.93023255813955,0.9592024539877301
149.47145877378438,0.9549079754601227
179.91543340380548,0.95
210.3594080338267,0.9457055214723926
240.8033826638478,0.9420245398773006
271.24735729386896,0.9383435582822086
299.7885835095138,0.9352760736196319
330.23255813953494,0.9322085889570553
360.67653276955605,0.9297546012269939
391.12050739957726,0.9260736196319018
419.66173361522203,0.9236196319018405
450.10570824524314,0.9205521472392638
480.54968287526424,0.9187116564417178
510.99365750528546,0.9162576687116565
539.5348837209303,0.9125766871165645
569.9788583509514,0.910122699386503
600.4228329809727,0.9070552147239264
630.8668076109936,0.906441717791411
661.3107822410149,0.9033742331288344
689.8520084566597,0.9015337423312884
720.2959830866808,0.9003067484662577
750.7399577167021,0.8960122699386504
781.183932346723,0.8960122699386504
811.6279069767443,0.893558282208589
840.1691331923892,0.891717791411043
870.6131078224103,0.888036809815951
901.0570824524314,0.8874233128834357
